Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
18,1,0,1,18.080699729091187,19,0,2,0,0,0,1,4
18,1,0,3,0.3606401965046002,19,1,1,0,0,0,0,4
16,1,1,0,4.552650716387847,20,0,2,1,0,0,0,4
15,1,2,1,19.166553729627736,17,0,1,0,1,0,0,4
17,0,2,0,2.5406715194646345,14,1,3,0,1,1,0,2
15,0,0,1,0.3591572750030192,21,0,0,0,1,0,1,4
18,1,0,2,0.7718312387626769,19,0,4,0,0,0,1,4
17,1,2,1,16.14955871303818,25,0,0,0,0,0,0,4
15,0,3,3,18.24970108460737,18,1,2,0,0,0,1,3
18,0,0,1,15.40875605584674,0,0,1,0,0,0,0,1
18,1,0,2,17.81648263021255,24,0,2,0,0,1,0,4
15,1,0,0,17.278716149199095,16,0,2,0,0,0,1,4
16,1,1,4,16.583635598998356,23,0,3,0,0,0,1,4
15,1,2,2,15.048184664240186,9,0,3,0,0,0,0,2
17,0,0,1,10.835206398820308,9,0,2,0,0,1,0,3
17,1,1,2,5.036294040182634,12,0,3,0,0,0,0,3
18,1,1,1,9.962593483679608,28,1,1,0,1,0,0,4
17,0,0,1,5.24225944033593,15,1,2,1,0,0,0,4
18,1,3,3,9.35698366584086,21,0,2,0,0,0,0,4
18,0,1,2,11.703895707857075,7,0,1,0,0,0,1,2
15,1,0,2,4.304876410019074,2,0,2,1,0,0,0,1
16,0,3,2,17.381981374494572,27,0,2,1,0,0,0,4
15,0,3,3,3.3719809686807367,7,0,3,1,1,0,0,1
17,0,0,2,12.085190319738505,29,0,4,1,0,0,1,4
16,1,2,1,3.395169964142717,12,1,4,0,1,0,0,2
16,1,3,4,5.044048043186617,25,1,2,1,0,0,0,4
18,1,0,0,13.782867139606754,9,0,2,1,0,0,0,2
18,0,2,0,9.99236823997524,17,1,3,1,1,0,0,3
15,1,0,1,3.595956269901508,2,1,0,0,0,0,0,2
15,1,0,2,6.332048696548258,19,0,4,0,1,0,0,4
16,0,2,2,19.46289422853817,6,1,3,1,1,0,0,0
15,0,0,1,6.410723336129911,2,1,1,0,0,0,1,1
17,0,0,2,11.469835277819534,23,0,2,0,0,0,0,4
15,0,0,2,4.061411858401243,26,1,2,0,0,0,0,4
16,1,1,2,11.817438459485173,24,1,3,1,1,0,0,4
17,1,2,3,3.808269920498204,23,0,3,0,0,0,0,4
17,1,1,3,5.499583839472804,0,0,4,0,1,0,0,1
17,1,0,0,2.1398252234924664,28,0,1,1,0,1,0,4
18,1,0,1,15.36842142234484,8,0,3,0,1,0,0,2
17,0,0,1,7.59848581924029,15,0,2,0,0,0,1,4
18,0,2,1,15.87074804457662,22,0,3,0,0,1,0,4
17,0,3,1,14.266434590025446,25,0,3,1,1,0,0,4
15,1,2,3,1.7249834260792984,19,0,0,0,1,0,0,4
18,0,0,2,8.619661256945168,18,0,1,1,0,0,0,4
16,0,2,1,16.20606598246665,0,1,3,1,0,0,0,1
15,1,0,4,8.09821628539688,10,0,1,1,0,0,0,4
18,1,0,0,19.011840261518767,7,0,2,0,0,0,0,2
16,1,0,1,16.947101078187337,23,0,0,1,1,0,0,4
